data/IndyCar_ImageData/test_images/102nd_407.jpg,580.99968,268.99992,641.9993599999999,304.99992,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,645.0003200000001,272.00016,694.0,314.99999999999994,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,698.0,289.00008,746.9996799999999,322.99992,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,415.00032,164.00016,439.00032,189.0,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,448.99967999999996,172.00008,472.99967999999996,194.99976,car
data/IndyCar_ImageData/test_images/102nd_407.jpg,483.00032,175.00032,507.00032,191.00016,car
data/IndyCar_ImageData/test_images/102nd_1954.jpg,368.99968000000007,342.0,484.00000000000006,400.00032,car
data/IndyCar_ImageData/test_images/102nd_1954.jpg,825.00096,469.9998,995.00032,547.99956,car
data/IndyCar_ImageData/test_images/102nd_1954.jpg,866.9996799999999,534.99996,1058.0,612.9997199999999,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,541.00032,646.9999200000001,569.00032,678.9996,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,592.0,597.00024,616.0,628.9999199999999,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,676.99904,466.99992000000003,702.99968,491.99976,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,739.00032,466.00019999999995,769.00096,489.99996,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,745.0003200000001,371.00016,770.0,389.00016,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,779.00032,320.0004,809.00096,343.00008,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,804.99968,263.00015999999994,828.99968,283.00032,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,848.0006400000001,229.99968,873.00032,247.99968,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,916.99904,250.00019999999995,942.99968,269.00028,car
data/IndyCar_ImageData/test_images/102nd_1997.jpg,948.0,96.00012,970.00064,113.00004,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,832.0,604.9997999999999,926.00064,680.00004,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,704.99968,603.00036,797.9993599999999,672.0001199999999,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,699.00096,550.0000799999999,785.00032,608.0004,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,700.00064,491.0004,786.0,543.00024,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,733.0003200000001,442.00008,817.0003200000001,491.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,761.0003200000001,363.99996,834.0,416.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,783.00032,284.00004,839.00032,323.00028,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,860.0006400000001,276.99984,917.00032,319.99967999999996,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,797.99936,212.00003999999998,848.9996800000001,251.00028,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,821.0003200000001,185.99976,870.0,214.99992,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,810.0006400000001,170.00028,860.0000000000001,203.00003999999998,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,827.0003199999999,147.00024,867.0003199999999,172.00008,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,837.0003200000001,131.00003999999998,873.0003200000001,152.00028,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,881.00032,126.0,917.00032,155.00016,car
data/IndyCar_ImageData/test_images/102nd_2044.jpg,877.9999999999999,3.999600000000008,976.0006399999999,106.99992,smoke
data/IndyCar_ImageData/test_images/102nd_2044.jpg,871.0003200000001,343.9998,1079.00032,502.99956000000003,smoke
data/IndyCar_ImageData/test_images/ff105.jpg,598.00064,325.9998,680.0,365.00003999999996,car
data/IndyCar_ImageData/test_images/ff105.jpg,692.00064,324.99972,792.00064,370.99980000000005,car
data/IndyCar_ImageData/test_images/ff105.jpg,802.0006399999999,324.99972,891.9999999999999,363.99996,car
data/IndyCar_ImageData/test_images/102nd_2247.jpg,251.00032,298.00008,291.00032,322.99992,car
data/IndyCar_ImageData/test_images/102nd_2247.jpg,436.99904,294.99984000000006,462.99967999999996,310.99968,car
data/IndyCar_ImageData/test_images/frame804.jpg,1,267,415,560,car
data/IndyCar_ImageData/test_images/frame804.jpg,412,290,1276,720,car
data/IndyCar_ImageData/test_images/frame804.jpg,2,184,253,271,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,357.00032000000004,340.99992000000003,540.0006400000001,444.00024,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,514.00064,280.00008,684.0,374.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,623.00032,263.00015999999994,775.00032,342.0,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,724.99968,245.99988,833.9993599999999,323.99964,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,802.00064,203.99976000000004,943.0003200000001,289.00008,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,913.0003199999999,182.99988000000002,1050.0,258.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,1002.0,130.00032,1146.99968,209.00016,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,1102.0006400000002,108.99972,1219.00032,174.99996000000002,car
data/IndyCar_ImageData/test_images/102nd_1941.jpg,1192.0000000000002,66.99960000000002,1273.99936,131.99976,car
data/IndyCar_ImageData/test_images/102nd_1174.jpg,200.99967999999998,295.00019999999995,261.99935999999997,341.00028,car
